fold_change,z_score_significance
0.2231294959783550,0.30037719268326
-0.0269322693347935,0.42459858179498
0.1863496992737050,0.33894408833312
0.7664577960968000,0.01707527421199
0.1191149950027470,0.41372428998467
0.3583931587636470,0.17868429407149
0.1310426294803590,0.40013823408513
0.1561342477798460,0.37196732984028
-0.8918357091024520,0.00655444801076
-0.3366684019565590,0.15613656585594
0.5285161137580890,0.07783336987028
0.1932779252529140,0.33153269793200
1.0998353362083400,0.00097764765328
-0.5825865119695660,0.04827986811430
-0.5832467265427110,0.04810475792868
0.2334159612655600,0.28995625254628
-0.6544201970100390,0.03201191979946
-0.1351933777332310,0.31672837681626
-0.5856080055236810,0.04748262646844
-0.0094737783074380,0.44278777031001
-0.5860774144530300,0.04735972169261
-0.2583249360322950,0.21099459563554
-1.1783590465784000,0.00059840329056
-0.1969250142574320,0.26096918859282
-0.0636671185493452,0.38689027202613
-0.1898616552352910,0.26708491453122
-0.5511651039123530,0.05721991088204
-0.5894217342138300,0.04649144421586
-0.2162559777498240,0.24460765452242
-0.0123761892318724,0.43975444072530
-0.0875059068202950,0.36295578771684
0.2284866273403170,0.29492888062846
0.3931847885251050,0.15326654071013
0.1143767833709750,0.41915107825952
-0.1095134764909740,0.34132298060172
0.0242311358451901,0.47821298418015
-0.3568905070424080,0.14365958033738
-0.5896607935428620,0.04642987037804
0.2490225583314900,0.27447753912299
0.2710853368043900,0.25331530069274
-0.5909100621938700,0.04610916390023
-0.3373644948005700,0.15569555522131
0.0512979030609149,0.49246292464276
0.0973547697067299,0.43876681058556
0.2776051759719800,0.24722991159971
-0.5953472703695300,0.04498442303159
-0.0680453777313246,0.38245898452766
-0.4650151133537290,0.08844645861113
0.0751729607582101,0.46454871562095
0.3972444534301760,0.15046499047683
0.3886759034357960,0.15641835474966
-0.3394198417663580,0.15439818539857
-0.6893954724073430,0.02590891332013
0.0758338198065759,0.46377789546499
-0.2463804483413700,0.22025253670672
-0.1271333694458000,0.32436738457046
0.1194840669631950,0.41330225972375
-0.0593557953834503,0.39126827179431
-0.2468971610069270,0.21984728349730
-0.2932463586330420,0.18526990916536
-0.0378471612930295,0.41330537724764
-0.2905245870351790,0.18720202013468
0.0387714803218840,0.49356544487492
-0.0008006095886230,0.45187146905907
0.0452860593795799,0.49950306426185
-0.1443653404712670,0.30812975314034
0.0689471960067750,0.47181652744877
-0.0116610080003735,0.44050156030842
0.2021867670118810,0.32209899746157
-0.2152690836228430,0.24542935508545
-0.2611833065748220,0.20881343684509
-0.2164340615272520,0.24445953767194
-0.2170620486140250,0.24393761056374
-0.2258907537907360,0.23666401784637
-0.2312291674315930,0.23232447626460
-0.2268383763730530,0.23589046508991
-0.1955096311867240,0.26218888747344
0.1497409343719450,0.37908707308795
-0.2074381150305270,0.25200177266681
-0.3881881553679710,0.12570913280447
-0.2298731089686040,0.23342258952264
-0.3153278231620800,0.17005591073576
-0.5954499244689950,0.04495866605405
-0.2767437994480130,0.19717464322808
-0.1051279306411750,0.34559515109329
0.2065601944923350,0.31750904450953
-0.2744347676634790,0.19887649920764
0.5092468857765170,0.08640483420036
0.1127859652042380,0.42097658962144
-0.5961784124374390,0.04477622174768
0.2174546122550950,0.30619775131323
0.0961767435073845,0.44013049767445
0.0476496815681400,0.49673501632969
-0.1085424424854860,0.34226718365468
0.4364060824736950,0.12519502320348
-0.5260000862181190,0.06527972040684
-0.1975309550762180,0.26044791564907
0.1490165777504450,0.37989637804823
0.0934082269668585,0.44333811072144
0.1244297325611110,0.40765678888141
-0.2272047773003580,0.23559174278716
0.0423588752746600,0.49735555145213
-0.0412020832300185,0.40984808002202
-0.5962183177471160,0.04476624501260
0.3950201869010900,0.15199569047285
-0.2687995731830600,0.20306688740534
0.2503222525119780,0.27320711924526
-0.7127954363822940,0.02239518923079
-0.5997817292809480,0.04388254777042
-0.5912477076053640,0.04602279125027
0.1978725194931050,0.32665358720140
0.1105585098266600,0.42353551032923
0.1502772271633150,0.37848822804380
0.2217200100421910,0.30181818997954
0.4288721606135370,0.12981074394609
-0.3200612366199500,0.16690188870544
-0.4406144618988040,0.09926344589765
-0.4865534901618970,0.07965039112908
-0.2361618578433990,0.22835440638641
-0.6006733700633050,0.04366364322050
-0.3119523078203200,0.17232830317635
-0.3402826488018040,0.15385570305914
-0.1203838381916290,0.33082190483543
-0.3692953996360300,0.13634806197288
-0.4643134102225310,0.08874473874734
0.2677676975727070,0.25644182976330
0.0898032188415530,0.44752042609038
-0.0065408647060400,0.44585638818986
0.2770696431398400,0.24772679512545
0.2342867851257320,0.28908188275828
0.4308231920003890,0.12860427323103
0.0032108277082443,0.45608161383975
-0.4735252261161800,0.08488823983558
-0.2751651406288100,0.19833722787787
-0.6019487231969830,0.04335206683268
0.5543033480644230,0.06739236772312
-0.1349173784255980,0.31698869581177
-0.0787372440099721,0.37170317169533
0.0692131072282790,0.47150589963465
0.5162414461374280,0.08321534542870
0.1386395096778880,0.39154655954697
0.3437820076942450,0.19010787384421
-0.0367158651351925,0.41447272639563
0.4303785525262350,0.12887854057614
0.2015818450599910,0.32273603103961
0.0070038586854930,0.46006708238124
0.4338959958404300,0.12671994484619
0.1624417454004290,0.36498578397341
-0.4327811598777770,0.10293320492769
0.0119960904121350,0.46531865012084
-0.3840686082839970,0.12797808928087
-0.3549970835447310,0.14479842846216
-0.4959524571895600,0.07602616033694
0.1838685274124100,0.34161371575820
-0.0254662632942195,0.42612034177654
0.4914093748666350,0.09495117267248
-0.0628929603844881,0.38767536140021
0.2087893187999730,0.31518025017805
-0.6039848178625110,0.04285835976219
-0.0675689280033110,0.38294047084467
-0.6084070950746540,0.04180170608450
-0.3102983534336090,0.17344878179375
0.2071577552706000,0.31688405126188
-0.1483707427978500,0.30440714447165
-0.2679426074028020,0.20370872245505
-0.1601460762321950,0.29358104529171
-0.2467795014381450,0.21993952521535
0.2799786350224170,0.24503417441657
-0.3757905662059790,0.13262309148636
0.1558780819177630,0.37225178022270
0.3583821728825570,0.17869271757951
0.3717464264482260,0.16863077368498
0.1669363901019100,0.36003783695834
-0.6920818677172070,0.02548341830415
-0.3515540119260550,0.14688489391519
-0.3317619264125860,0.15926839704987
-0.6114750233246010,0.04108112908919
-0.2794189453125040,0.19521400204660
-0.5390071421861650,0.06101027138821
0.2291218563914300,0.29428587112996
-0.2851646542549130,0.19104315392691
0.4365582019090640,0.12510302155848
-0.2338008135557170,0.23024991559116
-0.0443771611899140,0.40658255294593
-0.2501841783523550,0.21727934582847
0.1759867146611220,0.35014632750571
0.0653254985809321,0.47604889062671
0.0121812745928765,0.46551357618047
0.2941347956657410,0.23215863305913
0.4573367238044700,0.11297727477946
0.0168052092194560,0.47038332169698
-0.0714079141616825,0.37906610711684
-0.3031404018402100,0.17835126782387
-0.0535289719700810,0.39720707093811
0.2324906885623940,0.29088664942349
-0.6138287037611010,0.04053516600887
0.1753809452056900,0.35080532361454
-0.2034464925527570,0.25538727204638
0.1009484529495240,0.43461130652150
-0.0649117827415500,0.38562900394603
0.0137729048728903,0.46718927278435
-0.4393901526927950,0.09983061797277
0.1465170681476590,0.38269303647573
-0.1906670331954960,0.26638394957068
-0.6140469759702680,0.04048483512891
-0.0977620333433145,0.35281483367018
0.2166693508625030,0.30700708340755
-0.1298562288284300,0.32177826276434
-0.6158016116824000,0.04008207853739
0.3197045326232910,0.20988569277860
0.4364068508148250,0.12519455839305
-0.1949867159128190,0.26264024468949
0.1602134704589850,0.36744721039820
-0.6506837010383600,0.03272895404723
0.3484250828623770,0.18643001804724
0.0709326267242435,0.46949764623922
0.0520501583814615,0.49158212001969
0.2199474871158610,0.30363473719874
-0.0745035409927370,0.37595075651016
0.0240042954683300,0.47797367084030
-0.2531552016735090,0.21497325143004
-0.2394933402538300,0.22569478219086
0.4067091941833500,0.14406667065046
-0.1358333826065050,0.31612508174664
-0.4531144760549070,0.09360703963051
-0.1664063334465020,0.28789897776606
-0.0923971682786945,0.35810694799910
-0.4406805038452200,0.09923291849245
-0.1457845568656920,0.30680845169842
-0.1967802215367560,0.26109382884991
0.2795117497444150,0.24546526937352
-0.3452244754880670,0.15077290247923
-0.6159798949956890,0.04004133847408
0.3118098974227900,0.21662488301034
-0.1426551751792430,0.30972523873699
0.0712276101112400,0.46915320711826
-0.0504144728183745,0.40039132013400
0.1189920585602520,0.41386488878671
-0.3511734828352930,0.14711672195662
0.1404915601015090,0.38945980924104
0.2614440396428110,0.26245643332346
-0.2161074876785300,0.24473119447030
-0.0970376711338759,0.35352773918342
-0.1665034927427770,0.28781120269194
-0.1146964430809020,0.33630013574302
-0.1557102054357520,0.29763839209103
-0.6164133250713350,0.03994243437124
-0.2384649068117140,0.22651393674398
0.0407066345214848,0.49560989778702
-0.6165287047624590,0.03991613944906
0.5287594199180600,0.07772942489285
-0.7399468421936060,0.01883042675380
-0.6167586445808410,0.03986377834118
-0.6170538663864120,0.03979663331516
-0.5464868545532240,0.05865585592391
-1.0691490173339900,0.00158679993008
0.0829387307167055,0.45549996751611
0.2465379387140270,0.27691427930753
0.1938985399901870,0.33087195645404
0.1250183992087840,0.40698607750236
-0.6178843602538100,0.03960823941255
-0.0148108005523699,0.43721272887885
0.5513510368764400,0.06852979343754
-0.0571634918451310,0.39349981379100
-0.1340936068445440,0.31776620500293
-0.0879242410883308,0.36254020845409
0.2391603589057920,0.28421150134771
-0.2014416456222500,0.25709660939841
-0.1152143031358720,0.33579985795143
-0.0376361869275571,0.41352301730340
0.2343702227808530,0.28899817049319
-0.2250286340713500,0.23736898439092
0.4957908838987360,0.09279632519597
0.1197329759597780,0.41301769118323
0.2474315762519830,0.27603664377984
0.2411741539835930,0.28221054379846
-0.6192582473158840,0.03929817202239
-0.1817322373390200,0.27421213540102
0.4392032474279400,0.12351084620270
-0.6211044117808340,0.03888463151661
0.1377097368240300,0.39259533925264
-0.2015042006969460,0.25704318500661
-0.2990511655807500,0.18119078888003
-0.1167666912078900,0.33430192178062
-0.6234827600419520,0.03835711299218
-0.6251506060361860,0.03799067575358
-0.0330156087875370,0.41829613203857
-0.3282181415706870,0.16155582734461
-0.6253863740712410,0.03793910705123
-0.4026500820182270,0.11796661247058
-0.1171990782022480,0.33388516939435
-0.2058896441012620,0.25331229245670
-0.2637508995831010,0.20686553835476
-0.2484608888626100,0.21862347612222
-0.1511226203292610,0.30186121962969
-0.0600258619524533,0.39058692198836
-0.2648104429244990,0.20606486345256
-0.4027831126004460,0.11789699318592
-0.5798867642879480,0.04900124042034
-0.1152617633342740,0.33575402364600
0.3416379010304810,0.19182120120925
0.3212590664625170,0.20857334923166
-0.6255105286836620,0.03791197412057
-0.7280352860689170,0.02033003614281
-0.2234524125233290,0.23866085723115
0.0367676615715025,0.49144862796847
-0.1308936458081010,0.32079406360653
-0.0434549748897560,0.40753035133471
0.0625644326210005,0.47927735042486
-0.1645310521125800,0.28959560464650
0.5226333141326900,0.08037884033066
-0.2282859086990400,0.23471152678509
0.3389734625816300,0.19396344454180
0.0554719641804700,0.48757616029400
-0.6208993494510650,0.03893038975290
0.0313709378242490,0.48574894020758
-0.5183317288756370,0.06790330507480
-0.0299848839640620,0.42143350205656
-0.1779370605945570,0.27757130633167
-0.0838169008493430,0.36662743762178
-0.4210766106843950,0.10859869534853
0.3507633209228520,0.18459466309432
-0.4881141781806920,0.07903970525574
0.4645335078239400,0.10897971687264
-0.1525601148605300,0.30053512438486
-0.1256603002548210,0.32577165952508
-0.6293680137023330,0.03707681157567
0.0592685788869860,0.48313288991255
0.3443529400974510,0.18965323961991
-0.8258954957127570,0.01055091083750
-0.3103182464838020,0.17343527766844
-0.2408855557441720,0.22458854735996
0.2858048081398010,0.23968903622100
0.0647550821304320,0.47671574546192
-0.0649739056825635,0.38556608383348
0.0282331407070154,0.48243625510809
-0.2803830206394200,0.19451033581383
0.0991765409708020,0.43665935823610
-0.1429258906282490,0.30947243684260
-0.6380586698651320,0.03525027953804
-0.2958671450614900,0.18342123267547
-0.3230633735656700,0.16492115354746
0.3619763851165780,0.17595017567125
0.3703139424324040,0.16969152661015
-0.4630278646945950,0.08929314102851
-0.2196733206510550,0.24177381559203
0.1687279939651490,0.35807200703967
0.2682482339441780,0.25598773240648
0.3632244616746900,0.17500410647506
-0.0773588642477989,0.37308438561425
0.2619018759578470,0.26201856005726
0.2360003180801870,0.28736500265906
0.5622526854276700,0.06440227509245
-0.1890621799975630,0.26778166191870
0.4153657369315620,0.13837763311572
-0.1778908371925350,0.27761234301531
0.4678696990013130,0.10716147589096
0.2200691103935200,0.30350993729719
-0.1406302154064180,0.31161905324512
0.2554608881473540,0.26821293460950
-0.6452284455299350,0.03379955334059
-0.6381513550877570,0.03523120489775
0.0581661863252521,0.48442285538689
-0.3229397535324100,0.16500241323370
0.0636288076639170,0.47803262507417
-0.6412620544433640,0.03459591715374
-0.5638494379818440,0.05346556397249
-0.6419818401336650,0.03445026617916
0.5970894098281850,0.05249827986660
0.4383285045623850,0.12403581610962
0.1003326773643500,0.43532285027470
0.5411974303424360,0.07255488429086
0.4884390477091080,0.09643281717880
0.4027767777442920,0.14670242103175
0.5859497636556630,0.05609827758381
0.1336568892002100,0.39717595491235
-0.6426908969879160,0.03430727921112
0.2553786933422090,0.26829245589432
0.3533898890018460,0.18254643967984
0.2125064134597810,0.31131327608063
-0.6439758464694030,0.03404940188407
-0.2930875048041350,0.18538233373066
-0.2213848531246160,0.24036124839795
-0.6459526419639600,0.03365579157371
0.0331728141754866,0.48765170510426
-0.2140011668670930,0.24648721184361
0.0048485696315765,0.45780192757703
-0.2413847967982290,0.22419260800382
-0.1044037640094760,0.34630251008451
-0.0612731258734130,0.38931955121896
-1.0561424028128400,0.00177300637744
-0.4482873128727080,0.09576250619660
-0.4653064496815200,0.08832283698058
-0.4155441075563430,0.11135336867631
0.3555353004485370,0.18088400207375
-0.1696777269244190,0.28495053165175
0.3443272709846500,0.18967366559860
-0.1505239717662330,0.30241425012406
-0.3164166053757070,0.16932705916454
0.1997513212263590,0.32466689126261
0.0121955871582030,0.46552864202386
0.5756147503852880,0.05960973665446
-0.1438314616680140,0.30862744404920
-0.0473108589649205,0.40357104032199
-0.0486597120761870,0.40218831429101
-0.0868833065032960,0.36357458660724
-0.1143600344657900,0.33662527814287
-0.1823651343584070,0.27365390773888
-0.2873977124691010,0.18943702040630
-0.4744317531585700,0.08451562299514
-0.2093338370323190,0.25040224747756
-0.1053897887468340,0.34533950312169
-0.1271352469921110,0.32436559629543
-0.0838312208652495,0.36661316110275
0.5208433046936990,0.08116572112569
-0.1436079568811690,0.30883590352729
-0.1480534076690680,0.30470134367779
0.0036399513483045,0.45653229481045
0.1234503984451300,0.40877321558454
-0.0108188092708584,0.44138164115787
-0.2309271842241280,0.23256876813863
0.4969991445541400,0.09220850700726
-0.4614877551794060,0.08995345285175
-0.4127532020211230,0.11276180639042
-0.2212575674057000,0.24046614525840
-0.3725650459527970,0.13446406966536
-0.0752051621675490,0.37524577919340
-0.3871774524450300,0.12626319064513
-0.2270373739302160,0.23572819885891
0.0299729704856875,0.48427292077607
